vitest_node,job_logs_reporting_failure,associated_prs,example,decision
"src/shell/AppShell.subagent-nav.test.tsx::click sub-agent in rail (real SubagentsPanel) > keeps the Agents tab and rail width across root, child, and sibling navigation",2,1,https://github.com/omnigent-ai/omnigent/actions/runs/33960397639/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/AppShell.test.tsx::Workspace rail maximize > keeps peeking while the pointer rests on the header toggle that armed it,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34172855787/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > does not leak one harness's mode onto another harness,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > persists Codex bypass so the next session shows it instead of Default,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > persists a picked model for claude-native, preserving the stored effort",2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > persists the picked permission mode for claude-native so the next session seeds it,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > posts --dangerously-skip-permissions when the bypass is picked for antigravity-native,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > posts --permission-mode <mode> when a non-default mode is picked for claude-native,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > posts harness_override when a brain harness is picked from the harness menu,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > posts no launch args for opencode-native, even after a codex full-access pick",2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > posts sandbox + approval args when a non-default preset is picked for codex-native,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > re-picking the spec default clears a previous harness override,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > remembers the launched execution mode for cursor-native,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > renders the config modal footer without its own background or top border,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > rides a picked model + effort along to create for claude-native,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > rides an omni-setup model along to create for pi-native,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > shows a danger banner while the antigravity-native bypass is selected,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > carries project_id and the omission rules through the multipart (bundled) path,2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > keeps the label + follow-up move for a label-only folder (no first-class id),2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > pins workspace and git to explicit null on a sandbox create under a project,2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > sends agent_id when the user explicitly re-picks the config agent,2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > sends an explicit agent_id alongside project_id when the user picks a different agent,2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > sends project_id and omits config-seeded agent_id + workspace when nothing was overridden,2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > sends workspace when the user explicitly browses to it, even the config path",2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > skips the post-create move when project_id was sent (atomic server-side filing),2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectCreate.test.tsx::NewChatLandingScreen project-aware create (first-class project_id) > surfaces server mismatch warnings from the create response as toasts,2,2,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > names Claude and Codex model and effort details in the harness trigger,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > renders the reference two-layer composer with one in-form control row,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen Smart Routing harness row > leaves Smart Routing by re-picking a harness row,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen agent picker + config gear > selects an agent by clicking its row (no inline knobs in the dropdown),2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen custom-agent sandbox gating > drops a selected pending custom agent when the target switches to a sandbox,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen custom-agent sandbox gating > shows 'Create custom agent' on a host and opens the dialog,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34405058211/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/store/chatStore.test.ts::chatStore — send (file attachments) > hands the message back for retry when the upload is rejected,2,1,https://github.com/omnigent-ai/omnigent/actions/runs/34078842865/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/components/BrowserPane/BrowserPane.test.tsx::BrowserPane cold-start (no view yet) > restores a tab's URL and navigation state from its existing native view,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33964612650/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/components/BrowserPane/BrowserPane.test.tsx::BrowserPane design-mode toggle > calls enable then disable IPC as it toggles, and disables on unmount",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33964612650/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/components/blocks/BlockRenderer.test.tsx::BlockRenderer inline file-path linkification > leaves a path-shaped span as plain code when no such file exists,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33306804864/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/components/blocks/BlockRenderer.test.tsx::BlockRenderer inline file-path linkification > leaves an absolute path OUTSIDE the workspace root as plain code (no fetch),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33949361810/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/components/blocks/BlockRenderer.test.tsx::BlockRenderer inline file-path linkification > linkifies a '~'-relative path under the workspace root, opening the relative path",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33306804864/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/components/blocks/BlockRenderer.test.tsx::BlockRenderer inline file-path linkification > linkifies a file that exists in the workspace but was not agent-changed,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33306804864/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/components/blocks/BlockRenderer.test.tsx::BlockRenderer inline file-path linkification > linkifies an absolute path under the workspace root,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33306804864/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/components/keybindings/KeybindingEditor.test.tsx::KeybindingEditor > resets an action, the filtered mode, and all bindings",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33209172483/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/lib/scheduleText.test.ts::nextRunAtMs > matches the deterministic 2000-anchor result for FREQ=HOURLY;BYMINUTE=3,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34301945036/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/pages/ChatPage.composer.test.tsx::Composer model/effort label > does NOT fall back to the bare vendor name for a native wrapper with no model,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/pages/ChatPage.composer.test.tsx::Composer model/effort label > keeps the harness visible when model and effort are unresolved,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/AppShell.githubTabVisibility.test.tsx::GitHub rail tab visibility > falls back off a remembered GitHub tab when the workspace isn't a git repo,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33978935824/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/AppShell.test.tsx::AppShell share action > passes the conversation workspace to the Share dialog before the snapshot loads,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34170863932/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/AppShell.test.tsx::TerminalFirstContext > targets the agent terminal while a user shell remains open in the workspace rail,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33751560167/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/ChatHeader.test.tsx::ChatHeader — title-adjacent conversation actions > folds the workspace-rail entries into the one mobile kebab,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34303568381/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/ForkSessionDialog.test.tsx::ForkSessionDialog > coding source (fork + start) > forks, navigates immediately, and fires the runner launch in the background",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/33325622949/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > collapses a file's diff when its section header is clicked,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > collapses a folder to hide its files in the sidebar tree,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > collapses and expands every diff from the toolbar,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/GithubPanel.test.tsx::GithubPanel > groups the sidebar into a folder tree, compacting single-child chains",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > hides and shows the file sidebar from the toolbar,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > jumps to a file's section when its sidebar row is clicked,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > prompts to check gh auth when the upstream repo can't be resolved,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > shows a no-open-PR empty state (naming the branch) and hides the diff,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > shows a pure rename as a note with an old → new header,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > shows the PR header with title and CI check pills,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > stacks a diff section per changed file,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/GithubPanel.test.tsx::GithubPanel > toggles the diff layout between unified and split,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34093487064/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.flow.test.tsx::NewChatLandingScreen create flow > shows a busy spinner on the submit button while the create is in flight,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen global always-use-worktree default > applies the global default to a project whose config leaves use_worktree unset,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen global always-use-worktree default > does NOT seed a worktree in a plain git workspace when the global default is off,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen global always-use-worktree default > does not seed a worktree for a non-git workspace even when the global default is on,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen global always-use-worktree default > lets a project's explicit opt-in win over the global default (global off, project true)",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen global always-use-worktree default > lets a project's explicit opt-out win over the global default (global on, project false)",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen global always-use-worktree default > retracts a globally-seeded worktree branch after the default is turned off and the composer remounts,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen global always-use-worktree default > seeds a worktree in a plain (non-project) git workspace when the global default is on,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > carries a pinned session-scoped config agent into the create body over last-agent-id,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > clears a drafted sandbox repository on an in-place project switch (screen stays mounted),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > creates a fresh worktree when the config opts in,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > discards project A's parked draft slots so project B's remount seeds B's defaults,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > does NOT create a worktree when the config omits use_worktree,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > does not fork-fresh when the project config supplies its own workspace,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > falls back to the generic defaults when the project has no config,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > forks fresh from the project default when the last-used workspace is a worktree,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > keeps landing in the last-used worktree when the project has no default base branch,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > keeps the configured workspace when the config host is offline (host falls back),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > keeps the draft's picked agent on a same-project remount,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > outranks the remembered per-harness pick with the project default,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > reseeds from the new project when another pencil is clicked while mounted,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > reseeds the SAME project after its stored defaults change (edited then re-opened),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > retracts a config-opted-in worktree branch when the project config drops it (re-opened after edit),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > seeds host / workspace / agent from the stored config,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > seeds only the host from config, leaving the workspace to the generic default",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > seeds the create body's model_override from the project's stored default model,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > still seeds the recent workspace when the worktree probe errors,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > surfaces an explicit unavailable state instead of substituting an agent the config pinned,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > treats an invalid stored project model as no default (remembered pick still seeds),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
"src/shell/NewChatDialog.projectPrefill.test.tsx::NewChatLandingScreen project prefill > waits for the projects list before settling, so a config agent isn't lost to a race",1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34012028399/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > defaults to New Sandbox when no hosts are connected and sandboxes are enabled,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > defaults to New Sandbox when the server supports managed sandboxes,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > does not replace a missing remembered host with the first cached host,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > does not replace an unavailable remembered host with the managed sandbox,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > does not silently replace an unavailable remembered host,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > hides the GitHub repo picker when the GitHub App is disabled,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > keeps compact host and working-directory controls accessibly named,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > labels the sandbox option with the server's provider name,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > offers a GitHub repo picker that fills the sandbox repo URL + branch,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > offers connect-host even when no hosts are online (no dead end),1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
src/shell/NewChatDialog.test.tsx::NewChatLandingScreen > reopens on the last-picked provider and highlights its row,1,1,https://github.com/omnigent-ai/omnigent/actions/runs/34421928817/attempts/1,unclassified; individual passing-test outcomes unavailable; no change here
