pytest_node,pass_fail_observations,passes,terminal_failures,retry_recovered_observations,same_checkout_groups,prs_with_terminal_failure,prs_with_retry_recovery,evidence,decision,failure_example,failure_job,pass_or_recovery_example,pass_or_recovery_job,evidence_checkout_sha
tests/server/integration/test_hosts_filesystem.py::test_list_filesystem_forwards_pagination_params,1567,1565,2,7,0,2,7,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33820001497/attempts/1,Pytest (server-integration),55a6500c81856055d26bbc2b2a4c82f9b16de64b
tests/server/integration/test_hosts_store_credential.py::test_adopt_forwards_env_var_without_secret,908,905,3,6,1,3,6,same-job retry recovery; same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/e2e_ui/shells/test_terminal_direct_attach.py::test_terminal_upgrades_to_loopback_attach_when_runner_is_local[chromium],1829,1818,11,5,0,6,5,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33379212201/attempts/1,E2E UI Tests (shard 2_4),845a373ddb3dbcf5590746c094b38188efcbe9f2
tests/e2e_ui/chat/test_mobile_composer_enter.py::test_mobile_enter_inserts_newline_and_send_submits_once[chromium],1867,1860,7,4,0,5,4,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33925947066/attempts/1,E2E UI Tests (shard 2_4),e6b18af5e56d895ec8b5f4991af715f75c749d47
tests/e2e_ui/shells/test_terminal_direct_attach.py::test_terminal_falls_back_to_relay_when_loopback_is_unreachable[chromium],1836,1829,7,4,0,4,4,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33668110311/attempts/1,E2E UI Tests (shard 3_4),1344a76b57f83a603366e5a9c89eba95ae795b8a
tests/e2e_ui/shells/test_terminal_session_links.py::test_same_origin_terminal_session_link_navigates_in_app[chromium],1817,1810,7,4,0,4,4,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33420056430/attempts/1,E2E UI Tests (shard 3_4),eca20a6bf94f440bcd80fc3361b0729d0da56441
tests/e2e_ui/messages/test_native_codex_workspace_cwd.py::test_codex_native_shell_runs_in_selected_workspace[chromium],1609,1605,4,4,0,5,4,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33924711066/attempts/1,E2E UI Tests (shard 2_4),dc0472c69077e9e754f46f02d9e68a5d9b7c5d4f
tests/e2e_ui/messages/test_message_timestamps.py::test_touch_viewport_keeps_timestamp_row_discoverable[chromium],1919,1916,3,4,0,3,4,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33759534032/attempts/1,E2E UI Tests (shard 3_4),58b303e360dd3dc44dedadf5bd838081e6517217
tests/server/integration/test_hosts_filesystem.py::test_list_filesystem_missing_path_returns_404,1568,1566,2,4,0,2,3,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33354553370/attempts/1,Pytest (server-integration),21bfc101ccced2a1d53893269a1becc3b1375e2d
tests/server/integration/test_hosts_install_harness.py::test_install_harness_failed_status_returns_502,1551,1549,2,4,0,2,4,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/server/integration/test_hosts_store_credential.py::test_store_gateway_forwards_base_url,1539,1532,7,3,2,7,3,same-job retry recovery; same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/33919761770/attempts/2,Pytest (server-integration),1dc6280412cc5081a79bec98d723e68f3ede9e0e
tests/e2e_ui/chat/test_subagent_wake_loss.py::test_subagent_result_reaches_parent_chat_after_server_blip,1572,1541,31,3,0,6,3,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33528927274/attempts/1,E2E UI Tests (shard 2_4),5d06a5c0f76dcc05a01ddd5caac2c167a7b419df
tests/e2e_ui/sessions/test_agent_info_version_footer.py::test_agent_info_version_footer_shows_server_version[chromium],6015,5988,27,3,0,7,3,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33888812694/attempts/1,E2E UI Tests (shard 3_4),ef211ec0d3d4415da1de9f60993e84d8fb550711
tests/e2e_ui/shells/test_new_shell.py::test_new_shell_launches_and_opens[chromium],1827,1820,7,3,0,4,3,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33529214135/attempts/1,E2E UI Tests (shard 3_4),eb88d9a39a337eaa368b6ec399501461125ba0a3
tests/e2e_ui/shells/test_new_shell.py::test_shell_wheel_scroll_reaches_mouse_tracking_program[chromium],1837,1830,7,3,0,4,3,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33302685885/attempts/1,E2E UI Tests (shard 0_4),76e3d8a31052926cc50ebdbd3ef7fbf7113fd629
tests/e2e_ui/shells/test_shell_tab_persists_across_sessions.py::test_shell_tab_persists_across_session_navigation[chromium],1845,1838,7,3,0,5,3,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33591447119/attempts/1,E2E UI Tests (shard 0_4),9d6f622a66960652cdf4dbaf7d20be68619644e1
tests/e2e_ui/shells/test_terminal_attach_slice_key.py::test_terminal_attach_ws_omits_slice_key_on_unsharded_server[chromium],1839,1832,7,3,0,4,3,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33173470294/attempts/1,E2E UI Tests (shard 2_4),87cf8c1d3bafb0ec2d8d608b1a23034a6f735450
tests/server/integration/test_hosts_install_harness.py::test_install_harness_allows_npm_key_auth_harnesses[claude],1552,1550,2,3,0,2,3,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33974596031/attempts/1,Pytest (server-integration),d3707a8955341b0d7ef2b9190eab40de6997d87b
tests/server/integration/test_hosts_install_harness.py::test_install_harness_allows_npm_key_auth_harnesses[qwen],1551,1549,2,3,0,2,3,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33714353935/attempts/1,Pytest (server-integration),0bf180e487bc3bcff548459d22992994c6b43a73
tests/server/integration/test_hosts_install_harness.py::test_install_harness_tolerates_a_garbled_gateway_inference,1563,1561,2,3,0,2,3,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/34325636425/attempts/1,Pytest (server-integration),17c9f1c7adec47d9a2098b5f582fbeba045ab686
tests/e2e/test_journey_fork_explore.py::test_fork_explore_alternatives_journey,1605,1576,29,2,0,5,3,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33982694766/attempts/1,E2E Tests (shard 3_4),eadd3d93111ac5f3d725966c7de322f8bd3c71e7
tests/e2e_ui/messages/test_native_codex_web_tools.py::test_native_codex_web_turn_runs_shell_tool[chromium-shell-tool],1855,1845,10,2,0,6,2,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33726085266/attempts/1,E2E UI Tests (shard 0_4),961f1fb7f26f9b2e191776ef100c1b203ad14ceb
tests/e2e_ui/agents/test_add_subagent_dialog.py::test_add_subagent_from_dialog[chromium],2079,2071,8,2,0,6,2,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33430749016/attempts/1,E2E UI Tests (shard 2_4),d78f3466a7200e744effbee6ebfd6e83df52d3bc
tests/e2e_ui/shells/test_new_shell.py::test_new_shell_accepts_typed_command[chromium],1829,1822,7,2,0,4,2,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33466143141/attempts/1,E2E UI Tests (shard 2_4),db9b59c6bcfee27130c9fe0b6179f7add0b082c7
tests/e2e_ui/start_session/test_project_config_prefill.py::test_project_opt_out_wins_over_global_default,1789,1782,7,2,0,5,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34427907410/attempts/1,E2E UI Tests (shard 0_5),d06e91da86942d10946b415011420d77b01b0160
tests/e2e_ui/sessions/test_sidebar_rename.py::test_rename_session_enforces_user_title_limit[chromium],1851,1847,4,2,0,4,2,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34507456519/attempts/1,E2E UI Tests (shard 2_5),97384b4f6f6da7f8099136167f0bfc84d52ff79d
tests/e2e_ui/mobile/test_mobile_workflow.py::test_mobile_chat_send_and_response[chromium],1939,1936,3,2,0,3,2,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33813686988/attempts/1,E2E UI Tests (shard 0_4),a707fa96212697a9560388c9e5c69275a568071a
tests/server/integration/test_hosts_filesystem.py::test_list_filesystem_returns_paginated_entries,1568,1566,2,2,0,2,2,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/34279972651/attempts/1,Pytest (server-integration),9c7d91b99c01250dcb14518e837c89a4d416d196
tests/e2e_ui/shells/test_terminal_ime_composition.py::test_inbound_output_leaves_preedit_intact[chromium],1104,1103,1,2,0,1,2,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34024013692/attempts/1,E2E UI Tests (shard 3_4),c95f36cc7e3d678b80f4e54bcde19e032c758f92
tests/server/integration/test_hosts_filesystem.py::test_list_filesystem_windows_drive_path_is_not_posixified,1131,1130,1,2,0,1,2,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/34210436719/attempts/1,Pytest (server-integration),9759bb2fcce6e933f73570606d7d6848446d1b8a
tests/e2e_ui/sessions/test_sidebar_toggle_click_during_peek.py::test_click_during_invisible_peek_still_opens_sidebar[chromium],559,559,0,2,0,0,2,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34299884505/attempts/1,E2E UI Tests (shard 2_4),153f885b98e91543df2e0de07d089584eb6c83d9
tests/server/integration/test_hosts_install_harness.py::test_install_harness_codex_reports_needs_auth_not_ready,1561,1550,11,1,2,10,1,same-job retry recovery; same-checkout mixed outcomes,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),https://github.com/omnigent-ai/omnigent/actions/runs/34425312740/attempts/1,Pytest (server-integration),https://github.com/omnigent-ai/omnigent/actions/runs/34425312740/attempts/2,Pytest (server-integration),15207a4f1069f0ce1b95cc65744fa6d4ea4051ec
tests/e2e/test_cancel_then_file_attachment.py::test_cancel_send_file_cancel_send_file_succeeds,1666,1635,31,1,0,6,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33721502620/attempts/1,E2E Tests (shard 2_4),8983f44b0ce4be8ff06077e400936b9d2b6937f1
tests/e2e/test_coder_subagent.py::test_coder_spawns_parallel_subagents,1693,1662,31,1,0,6,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34032958905/attempts/1,"Backcompat e2e (server v0.8.1 _ runner main, shard 1_4)",952fe6811155e187a12ada88223d86cf9b53f345
tests/e2e_ui/chat/test_codex_goal_mode.py::test_codex_goal_mode_processes_first_message_with_untrusted_hooks[chromium],1969,1950,19,1,0,14,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33530779022/attempts/1,E2E UI Tests (shard 0_4),4951174729128eeae7114f263a18abb5a52d7212
tests/e2e/test_journey_workspace_coding.py::test_terminal_coding_session_journey,1657,1647,10,1,0,5,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34288422801/attempts/1,E2E Tests (shard 1_4),4efcab517962a4aa5ee541f05ca5b4d52ab10194
tests/e2e_ui/chat/test_codex_native_headless_login_timeout.py::test_headless_codex_native_first_turn_does_not_hit_thread_start_timeout[chromium],1784,1776,8,1,0,6,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34513301686/attempts/1,E2E UI Tests (shard 4_5),44f0e3de5577f41f75a63db76026253a3bff2624
tests/e2e_ui/sessions/test_terminal_theme.py::test_dark_terminal_under_light_app[chromium],1855,1848,7,1,0,4,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34308289506/attempts/1,E2E UI Tests (shard 0_4),f41bb5f7657dba164552a906837efe9b57ee0359
tests/e2e_ui/shells/test_new_shell_reconnects.py::test_new_shell_reconnects_asleep_runner[chromium],1814,1807,7,1,0,4,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33599305522/attempts/1,E2E UI Tests (shard 0_4),2a5907f92a488737f29a3fe56b5dd8aac92f7a6f
tests/e2e_ui/collaboration/test_sharing_journey.py::test_agent_info_popover_shows_session_owner[chromium],1989,1983,6,1,0,4,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33968172400/attempts/1,E2E UI Tests (shard 1_4),705a04b2bfff9d36212265a38c506eda6b5eacee
tests/e2e_ui/sessions/test_header_session_menu.py::test_header_session_menu_renames_owner_and_hides_for_subagent[chromium],1888,1882,6,1,0,5,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33365923682/attempts/1,E2E UI Tests (shard 0_4),5435e2d15f4ba7592fea5fda16b515b8f25b2f5b
tests/e2e_ui/chat/test_absolute_watchdog_spares_active_turn.py::test_actively_progressing_turn_survives_absolute_watchdog[chromium],1740,1736,4,1,0,4,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/33611821800/attempts/1,E2E UI Tests (shard 2_4),73aca714e934a7d099844682d0e6a82136ba3bdb
tests/server/integration/test_hosts_create_directory.py::test_create_directory_returns_created_path,1571,1569,2,1,0,2,1,same-job retry recovery,fixture stabilized here; idle cancellation reproduced locally,,,https://github.com/omnigent-ai/omnigent/actions/runs/34425312740/attempts/1,Pytest (server-integration),15207a4f1069f0ce1b95cc65744fa6d4ea4051ec
tests/server/integration/test_hosts_filesystem.py::test_host_model_options_returns_prelaunch_catalog,1569,1567,2,1,0,2,1,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/34462181259/attempts/1,Pytest (server-integration),ed052f9d7a23005c87fc2a1210e90233cee5eb8d
tests/server/integration/test_hosts_filesystem.py::test_list_filesystem_host_io_failure_returns_502,1568,1566,2,1,0,2,1,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/34454907413/attempts/1,Pytest (server-integration),a6d156ea57bfd88ad0cc0e4a99d4c61fc0df2803
tests/server/integration/test_hosts_install_harness.py::test_install_harness_allows_npm_key_auth_harnesses[codex],1553,1551,2,1,0,2,1,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33824971643/attempts/1,Pytest (server-integration),8eef9bd8751696950720c6a0d63d1e013d17f121
tests/server/integration/test_hosts_store_credential.py::test_detect_credentials_returns_non_secret_descriptors,1534,1532,2,1,0,2,1,same-job retry recovery,retain; separate PR #6978 addresses this module (not a claim every failure is fixed),,,https://github.com/omnigent-ai/omnigent/actions/runs/33358895221/attempts/1,Pytest (server-integration),e72c68d363b6aa2f76fc9f9612b49070e8f21698
tests/e2e_ui/shells/test_terminal_ime_composition.py::test_shift_enter_mid_composition_commits_composed_text[chromium],1121,1120,1,1,0,1,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34153186974/attempts/1,E2E UI Tests (shard 0_4),86bb8ae2883bc885cdfe80f56b860cfb5addc1c9
tests/e2e_ui/chat/test_mcp_startup_stuck_after_reconnect.py::test_mcp_startup_band_clears_after_reconnect[chromium],443,443,0,1,0,0,1,same-job retry recovery,"retain; intermittent execution established, defective test not established",,,https://github.com/omnigent-ai/omnigent/actions/runs/34425312746/attempts/1,E2E UI Tests (shard 1_5),15207a4f1069f0ce1b95cc65744fa6d4ea4051ec
tests/e2e/omnigent/test_repl_session_lifecycle.py::test_repl_reasoning_effort_threads_through,1793,1691,102,0,29,81,0,same-checkout mixed outcomes,retain metadata/dispatch guard; unexpected generic mock response needs routing investigation,https://github.com/omnigent-ai/omnigent/actions/runs/33165762636/attempts/1,E2E Tests (shard 1_4),https://github.com/omnigent-ai/omnigent/actions/runs/33165762636/attempts/2,E2E Tests (shard 1_4),a4ea332575cc850765242e3eae821c8d0d390171
