pr,url,created_utc,state_when_collected,matched_test_workflow_runs,attempts,downloaded_attempts,attempts_with_job_logs,job_logs,unavailable_archives,not_completed_when_collected
6935,https://github.com/omnigent-ai/omnigent/pull/6935,2026-09-10T08:16:41Z,MERGED,32,32,32,32,189,0,0
6934,https://github.com/omnigent-ai/omnigent/pull/6934,2026-09-10T08:14:35Z,MERGED,4,4,4,4,17,0,0
6932,https://github.com/omnigent-ai/omnigent/pull/6932,2026-09-10T08:03:25Z,MERGED,7,7,7,7,45,0,0
6931,https://github.com/omnigent-ai/omnigent/pull/6931,2026-09-10T07:54:52Z,OPEN,36,36,36,35,219,0,0
6930,https://github.com/omnigent-ai/omnigent/pull/6930,2026-09-10T07:45:19Z,CLOSED,6,6,6,5,8,0,0
6929,https://github.com/omnigent-ai/omnigent/pull/6929,2026-09-10T07:19:52Z,MERGED,4,4,4,4,17,0,0
6927,https://github.com/omnigent-ai/omnigent/pull/6927,2026-09-10T07:08:45Z,MERGED,33,34,34,34,214,0,0
6926,https://github.com/omnigent-ai/omnigent/pull/6926,2026-09-10T07:08:15Z,MERGED,32,32,32,32,191,0,0
6924,https://github.com/omnigent-ai/omnigent/pull/6924,2026-09-10T07:02:53Z,MERGED,40,40,40,40,258,0,0
6922,https://github.com/omnigent-ai/omnigent/pull/6922,2026-09-10T06:48:24Z,OPEN,6,6,6,6,40,0,0
6921,https://github.com/omnigent-ai/omnigent/pull/6921,2026-09-10T06:37:39Z,OPEN,6,6,6,6,40,0,0
6920,https://github.com/omnigent-ai/omnigent/pull/6920,2026-09-10T06:06:42Z,OPEN,6,6,6,6,40,0,0
6919,https://github.com/omnigent-ai/omnigent/pull/6919,2026-09-10T06:06:15Z,OPEN,6,6,6,5,8,0,0
6918,https://github.com/omnigent-ai/omnigent/pull/6918,2026-09-10T06:04:50Z,OPEN,6,6,6,6,40,0,0
6917,https://github.com/omnigent-ai/omnigent/pull/6917,2026-09-10T05:44:58Z,OPEN,0,0,0,0,0,0,0
6916,https://github.com/omnigent-ai/omnigent/pull/6916,2026-09-10T05:36:56Z,MERGED,70,71,71,71,449,0,0
6915,https://github.com/omnigent-ai/omnigent/pull/6915,2026-09-10T05:13:40Z,OPEN,6,6,6,6,39,0,0
6914,https://github.com/omnigent-ai/omnigent/pull/6914,2026-09-10T04:49:39Z,CLOSED,4,4,4,4,17,0,0
6913,https://github.com/omnigent-ai/omnigent/pull/6913,2026-09-10T04:20:22Z,OPEN,4,4,4,4,17,0,0
6912,https://github.com/omnigent-ai/omnigent/pull/6912,2026-09-10T03:58:06Z,OPEN,12,12,12,11,48,0,0
6910,https://github.com/omnigent-ai/omnigent/pull/6910,2026-09-10T02:57:25Z,CLOSED,8,8,8,7,15,0,0
6908,https://github.com/omnigent-ai/omnigent/pull/6908,2026-09-10T01:58:15Z,CLOSED,4,4,4,4,10,0,0
6907,https://github.com/omnigent-ai/omnigent/pull/6907,2026-09-10T01:35:02Z,OPEN,12,12,12,12,80,0,0
6906,https://github.com/omnigent-ai/omnigent/pull/6906,2026-09-10T01:21:10Z,MERGED,20,20,20,20,97,0,0
6904,https://github.com/omnigent-ai/omnigent/pull/6904,2026-09-10T01:13:00Z,OPEN,14,14,14,14,90,0,0
6903,https://github.com/omnigent-ai/omnigent/pull/6903,2026-09-10T01:04:41Z,OPEN,6,6,6,6,40,0,0
6902,https://github.com/omnigent-ai/omnigent/pull/6902,2026-09-10T00:52:50Z,OPEN,20,20,20,20,85,0,0
6901,https://github.com/omnigent-ai/omnigent/pull/6901,2026-09-10T00:48:33Z,OPEN,4,4,4,4,17,0,0
6900,https://github.com/omnigent-ai/omnigent/pull/6900,2026-09-10T00:45:45Z,CLOSED,28,28,28,26,115,0,0
6899,https://github.com/omnigent-ai/omnigent/pull/6899,2026-09-10T00:10:42Z,OPEN,4,4,4,4,17,0,0
6898,https://github.com/omnigent-ai/omnigent/pull/6898,2026-09-09T23:59:59Z,OPEN,6,6,6,6,40,0,0
6897,https://github.com/omnigent-ai/omnigent/pull/6897,2026-09-09T23:59:49Z,MERGED,6,6,6,6,40,0,0
6896,https://github.com/omnigent-ai/omnigent/pull/6896,2026-09-09T23:56:17Z,MERGED,12,14,14,14,71,0,0
6895,https://github.com/omnigent-ai/omnigent/pull/6895,2026-09-09T23:53:15Z,MERGED,13,15,15,14,81,0,0
6894,https://github.com/omnigent-ai/omnigent/pull/6894,2026-09-09T23:30:17Z,OPEN,7,7,7,6,40,0,0
6893,https://github.com/omnigent-ai/omnigent/pull/6893,2026-09-09T23:27:42Z,OPEN,7,7,7,6,39,0,0
6892,https://github.com/omnigent-ai/omnigent/pull/6892,2026-09-09T23:21:45Z,OPEN,8,8,8,7,45,0,0
6891,https://github.com/omnigent-ai/omnigent/pull/6891,2026-09-09T23:14:00Z,OPEN,7,7,7,6,40,0,0
6890,https://github.com/omnigent-ai/omnigent/pull/6890,2026-09-09T22:48:33Z,OPEN,14,14,14,12,26,0,0
6889,https://github.com/omnigent-ai/omnigent/pull/6889,2026-09-09T22:48:32Z,CLOSED,36,36,36,29,181,0,0
6883,https://github.com/omnigent-ai/omnigent/pull/6883,2026-09-09T22:19:21Z,OPEN,7,7,7,7,45,0,0
6882,https://github.com/omnigent-ai/omnigent/pull/6882,2026-09-09T22:09:50Z,MERGED,6,6,6,6,40,0,0
6881,https://github.com/omnigent-ai/omnigent/pull/6881,2026-09-09T22:03:52Z,MERGED,7,7,7,7,45,0,0
6879,https://github.com/omnigent-ai/omnigent/pull/6879,2026-09-09T21:57:02Z,MERGED,16,16,16,16,68,0,0
6878,https://github.com/omnigent-ai/omnigent/pull/6878,2026-09-09T21:49:15Z,MERGED,13,13,13,13,85,0,0
6877,https://github.com/omnigent-ai/omnigent/pull/6877,2026-09-09T21:34:24Z,OPEN,14,14,14,12,26,0,0
6875,https://github.com/omnigent-ai/omnigent/pull/6875,2026-09-09T21:30:12Z,MERGED,6,7,7,7,41,0,0
6874,https://github.com/omnigent-ai/omnigent/pull/6874,2026-09-09T21:11:42Z,MERGED,36,40,40,39,228,0,0
6873,https://github.com/omnigent-ai/omnigent/pull/6873,2026-09-09T21:08:20Z,MERGED,20,20,20,20,85,0,0
6872,https://github.com/omnigent-ai/omnigent/pull/6872,2026-09-09T21:02:28Z,MERGED,4,4,4,4,17,0,0
6871,https://github.com/omnigent-ai/omnigent/pull/6871,2026-09-09T21:02:05Z,MERGED,40,41,41,41,239,0,0
6868,https://github.com/omnigent-ai/omnigent/pull/6868,2026-09-09T20:28:26Z,MERGED,6,6,6,6,40,0,0
6867,https://github.com/omnigent-ai/omnigent/pull/6867,2026-09-09T20:26:45Z,MERGED,21,22,22,21,103,0,0
6866,https://github.com/omnigent-ai/omnigent/pull/6866,2026-09-09T20:15:04Z,MERGED,6,6,6,6,40,0,0
6865,https://github.com/omnigent-ai/omnigent/pull/6865,2026-09-09T20:05:20Z,MERGED,20,20,20,20,90,0,0
6864,https://github.com/omnigent-ai/omnigent/pull/6864,2026-09-09T19:57:34Z,MERGED,18,21,21,21,115,0,0
6862,https://github.com/omnigent-ai/omnigent/pull/6862,2026-09-09T19:48:14Z,MERGED,6,6,6,6,40,0,0
6860,https://github.com/omnigent-ai/omnigent/pull/6860,2026-09-09T19:20:45Z,MERGED,14,14,14,14,89,0,0
6859,https://github.com/omnigent-ai/omnigent/pull/6859,2026-09-09T19:11:53Z,MERGED,28,28,28,28,179,0,0
6858,https://github.com/omnigent-ai/omnigent/pull/6858,2026-09-09T19:08:59Z,MERGED,6,8,8,8,42,0,0
6856,https://github.com/omnigent-ai/omnigent/pull/6856,2026-09-09T19:06:14Z,OPEN,12,12,12,12,30,0,0
6855,https://github.com/omnigent-ai/omnigent/pull/6855,2026-09-09T19:04:14Z,MERGED,14,15,15,15,91,0,0
6854,https://github.com/omnigent-ai/omnigent/pull/6854,2026-09-09T19:03:11Z,MERGED,8,8,8,8,34,0,0
6853,https://github.com/omnigent-ai/omnigent/pull/6853,2026-09-09T18:55:51Z,MERGED,60,63,63,63,395,0,0
6851,https://github.com/omnigent-ai/omnigent/pull/6851,2026-09-09T18:36:38Z,OPEN,41,44,44,44,266,0,0
6850,https://github.com/omnigent-ai/omnigent/pull/6850,2026-09-09T18:33:02Z,MERGED,12,14,14,14,81,0,0
6849,https://github.com/omnigent-ai/omnigent/pull/6849,2026-09-09T18:09:44Z,MERGED,6,8,8,8,42,0,0
6848,https://github.com/omnigent-ai/omnigent/pull/6848,2026-09-09T18:07:00Z,MERGED,15,17,17,16,91,0,0
6847,https://github.com/omnigent-ai/omnigent/pull/6847,2026-09-09T17:50:12Z,MERGED,28,31,31,29,120,0,0
6846,https://github.com/omnigent-ai/omnigent/pull/6846,2026-09-09T17:38:55Z,CLOSED,0,0,0,0,0,0,0
6845,https://github.com/omnigent-ai/omnigent/pull/6845,2026-09-09T17:28:02Z,MERGED,24,24,24,23,127,0,0
6844,https://github.com/omnigent-ai/omnigent/pull/6844,2026-09-09T17:23:18Z,MERGED,15,15,15,14,89,0,0
6843,https://github.com/omnigent-ai/omnigent/pull/6843,2026-09-09T17:09:50Z,OPEN,7,7,7,6,40,0,0
6842,https://github.com/omnigent-ai/omnigent/pull/6842,2026-09-09T17:09:14Z,MERGED,15,16,16,15,91,0,0
6841,https://github.com/omnigent-ai/omnigent/pull/6841,2026-09-09T16:52:11Z,OPEN,9,9,9,8,48,0,0
6838,https://github.com/omnigent-ai/omnigent/pull/6838,2026-09-09T16:41:05Z,OPEN,4,4,4,4,17,0,0
6837,https://github.com/omnigent-ai/omnigent/pull/6837,2026-09-09T16:37:45Z,MERGED,25,28,28,27,145,0,0
6836,https://github.com/omnigent-ai/omnigent/pull/6836,2026-09-09T16:35:31Z,OPEN,4,4,4,4,17,0,0
6835,https://github.com/omnigent-ai/omnigent/pull/6835,2026-09-09T16:35:15Z,OPEN,8,8,8,7,45,0,0
6834,https://github.com/omnigent-ai/omnigent/pull/6834,2026-09-09T16:22:54Z,OPEN,15,15,15,14,89,0,0
6833,https://github.com/omnigent-ai/omnigent/pull/6833,2026-09-09T16:13:50Z,OPEN,8,8,8,7,44,0,0
6832,https://github.com/omnigent-ai/omnigent/pull/6832,2026-09-09T16:09:20Z,OPEN,8,8,8,7,45,0,0
6831,https://github.com/omnigent-ai/omnigent/pull/6831,2026-09-09T16:02:53Z,OPEN,8,8,8,7,45,0,0
6830,https://github.com/omnigent-ai/omnigent/pull/6830,2026-09-09T15:51:20Z,OPEN,8,8,8,7,44,0,0
6829,https://github.com/omnigent-ai/omnigent/pull/6829,2026-09-09T15:46:14Z,OPEN,4,4,4,4,17,0,0
6828,https://github.com/omnigent-ai/omnigent/pull/6828,2026-09-09T15:43:31Z,OPEN,8,8,8,7,44,0,0
6827,https://github.com/omnigent-ai/omnigent/pull/6827,2026-09-09T15:41:41Z,OPEN,16,16,16,16,40,0,0
6825,https://github.com/omnigent-ai/omnigent/pull/6825,2026-09-09T14:55:02Z,MERGED,4,4,4,4,17,0,0
6824,https://github.com/omnigent-ai/omnigent/pull/6824,2026-09-09T14:06:53Z,MERGED,12,13,13,13,52,0,0
6821,https://github.com/omnigent-ai/omnigent/pull/6821,2026-09-09T13:49:25Z,MERGED,6,6,6,6,10,0,0
6820,https://github.com/omnigent-ai/omnigent/pull/6820,2026-09-09T12:43:01Z,MERGED,4,4,4,4,17,0,0
6819,https://github.com/omnigent-ai/omnigent/pull/6819,2026-09-09T12:23:54Z,MERGED,4,4,4,4,17,0,0
6818,https://github.com/omnigent-ai/omnigent/pull/6818,2026-09-09T11:51:57Z,OPEN,7,7,7,6,40,0,0
6817,https://github.com/omnigent-ai/omnigent/pull/6817,2026-09-09T11:41:22Z,MERGED,12,12,12,12,51,0,0
6816,https://github.com/omnigent-ai/omnigent/pull/6816,2026-09-09T10:37:41Z,OPEN,6,6,6,6,41,0,0
6815,https://github.com/omnigent-ai/omnigent/pull/6815,2026-09-09T10:10:31Z,MERGED,3,4,4,4,13,0,0
6813,https://github.com/omnigent-ai/omnigent/pull/6813,2026-09-09T09:35:32Z,MERGED,3,3,3,3,12,0,0
6812,https://github.com/omnigent-ai/omnigent/pull/6812,2026-09-09T09:22:48Z,CLOSED,19,19,19,19,123,0,0
6811,https://github.com/omnigent-ai/omnigent/pull/6811,2026-09-09T09:13:01Z,OPEN,8,8,8,7,44,0,0
6810,https://github.com/omnigent-ai/omnigent/pull/6810,2026-09-09T09:01:27Z,MERGED,12,12,12,12,80,0,0
6809,https://github.com/omnigent-ai/omnigent/pull/6809,2026-09-09T08:58:34Z,OPEN,4,4,4,4,17,0,0
6808,https://github.com/omnigent-ai/omnigent/pull/6808,2026-09-09T08:11:15Z,OPEN,8,8,8,7,44,0,0
6807,https://github.com/omnigent-ai/omnigent/pull/6807,2026-09-09T07:48:07Z,OPEN,28,28,28,28,180,0,0
6806,https://github.com/omnigent-ai/omnigent/pull/6806,2026-09-09T07:47:08Z,MERGED,7,8,8,8,46,0,0
6805,https://github.com/omnigent-ai/omnigent/pull/6805,2026-09-09T07:45:59Z,OPEN,14,14,14,14,90,0,0
6804,https://github.com/omnigent-ai/omnigent/pull/6804,2026-09-09T07:36:43Z,MERGED,6,6,6,6,41,0,0
6803,https://github.com/omnigent-ai/omnigent/pull/6803,2026-09-09T07:20:16Z,MERGED,6,6,6,6,40,0,0
6802,https://github.com/omnigent-ai/omnigent/pull/6802,2026-09-09T06:59:49Z,CLOSED,8,8,8,7,45,0,0
6801,https://github.com/omnigent-ai/omnigent/pull/6801,2026-09-09T06:58:11Z,MERGED,57,60,60,59,337,0,0
6799,https://github.com/omnigent-ai/omnigent/pull/6799,2026-09-09T06:52:05Z,MERGED,6,6,6,6,40,0,0
6798,https://github.com/omnigent-ai/omnigent/pull/6798,2026-09-09T06:48:38Z,OPEN,56,56,56,51,283,0,0
6797,https://github.com/omnigent-ai/omnigent/pull/6797,2026-09-09T06:06:06Z,MERGED,21,21,21,20,128,0,0
6796,https://github.com/omnigent-ai/omnigent/pull/6796,2026-09-09T05:50:32Z,CLOSED,6,6,6,6,40,0,0
6795,https://github.com/omnigent-ai/omnigent/pull/6795,2026-09-09T05:28:01Z,MERGED,12,13,13,13,50,0,0
6794,https://github.com/omnigent-ai/omnigent/pull/6794,2026-09-09T05:10:18Z,MERGED,3,3,3,3,11,0,0
6793,https://github.com/omnigent-ai/omnigent/pull/6793,2026-09-09T05:04:46Z,MERGED,6,7,7,7,40,0,0
6792,https://github.com/omnigent-ai/omnigent/pull/6792,2026-09-09T04:57:50Z,MERGED,42,43,43,43,269,0,0
6791,https://github.com/omnigent-ai/omnigent/pull/6791,2026-09-09T04:52:24Z,MERGED,12,12,12,12,80,0,0
6790,https://github.com/omnigent-ai/omnigent/pull/6790,2026-09-09T04:14:20Z,MERGED,36,36,36,32,186,0,0
6788,https://github.com/omnigent-ai/omnigent/pull/6788,2026-09-09T03:45:11Z,OPEN,56,56,56,49,136,0,0
6787,https://github.com/omnigent-ai/omnigent/pull/6787,2026-09-09T03:42:11Z,OPEN,6,6,6,6,39,0,0
6785,https://github.com/omnigent-ai/omnigent/pull/6785,2026-09-09T02:34:36Z,CLOSED,80,81,81,81,466,0,0
6784,https://github.com/omnigent-ai/omnigent/pull/6784,2026-09-09T02:34:36Z,MERGED,80,81,81,81,466,0,0
6783,https://github.com/omnigent-ai/omnigent/pull/6783,2026-09-09T02:22:15Z,MERGED,14,14,14,14,88,0,0
6781,https://github.com/omnigent-ai/omnigent/pull/6781,2026-09-09T02:13:40Z,OPEN,35,35,35,35,208,0,0
6780,https://github.com/omnigent-ai/omnigent/pull/6780,2026-09-09T02:12:22Z,MERGED,14,15,15,15,90,0,0
6779,https://github.com/omnigent-ai/omnigent/pull/6779,2026-09-09T01:34:36Z,MERGED,24,24,24,24,90,0,0
6778,https://github.com/omnigent-ai/omnigent/pull/6778,2026-09-09T01:30:32Z,CLOSED,12,12,12,12,78,0,0
6777,https://github.com/omnigent-ai/omnigent/pull/6777,2026-09-09T01:07:58Z,OPEN,35,35,35,34,156,0,0
6776,https://github.com/omnigent-ai/omnigent/pull/6776,2026-09-09T00:59:04Z,OPEN,20,20,20,20,50,0,0
6774,https://github.com/omnigent-ai/omnigent/pull/6774,2026-09-09T00:56:19Z,MERGED,24,24,24,24,96,0,0
6773,https://github.com/omnigent-ai/omnigent/pull/6773,2026-09-09T00:55:05Z,CLOSED,35,36,36,36,189,0,0
6772,https://github.com/omnigent-ai/omnigent/pull/6772,2026-09-08T23:59:59Z,MERGED,16,16,16,16,93,0,0
6771,https://github.com/omnigent-ai/omnigent/pull/6771,2026-09-08T23:28:55Z,OPEN,12,14,14,14,79,0,0
6770,https://github.com/omnigent-ai/omnigent/pull/6770,2026-09-08T23:12:24Z,OPEN,64,64,64,60,240,0,0
6769,https://github.com/omnigent-ai/omnigent/pull/6769,2026-09-08T21:51:58Z,OPEN,9,9,9,7,42,0,0
6768,https://github.com/omnigent-ai/omnigent/pull/6768,2026-09-08T21:51:38Z,OPEN,18,18,18,14,83,0,0
6767,https://github.com/omnigent-ai/omnigent/pull/6767,2026-09-08T21:51:36Z,OPEN,11,11,11,7,42,0,0
6766,https://github.com/omnigent-ai/omnigent/pull/6766,2026-09-08T21:07:12Z,OPEN,43,45,45,44,264,0,0
6765,https://github.com/omnigent-ai/omnigent/pull/6765,2026-09-08T21:00:09Z,OPEN,8,8,8,7,44,0,0
6764,https://github.com/omnigent-ai/omnigent/pull/6764,2026-09-08T20:59:18Z,OPEN,8,8,8,8,33,0,0
6763,https://github.com/omnigent-ai/omnigent/pull/6763,2026-09-08T20:57:20Z,MERGED,7,7,7,7,28,0,0
6762,https://github.com/omnigent-ai/omnigent/pull/6762,2026-09-08T20:38:28Z,OPEN,4,4,4,4,16,0,0
6761,https://github.com/omnigent-ai/omnigent/pull/6761,2026-09-08T20:29:37Z,CLOSED,4,4,4,4,16,0,0
6760,https://github.com/omnigent-ai/omnigent/pull/6760,2026-09-08T20:12:02Z,MERGED,16,17,17,17,65,0,0
6759,https://github.com/omnigent-ai/omnigent/pull/6759,2026-09-08T20:08:46Z,MERGED,4,4,4,4,16,0,0
6758,https://github.com/omnigent-ai/omnigent/pull/6758,2026-09-08T19:56:20Z,OPEN,12,12,12,12,48,0,0
6757,https://github.com/omnigent-ai/omnigent/pull/6757,2026-09-08T19:48:27Z,MERGED,12,12,12,12,48,0,0
6756,https://github.com/omnigent-ai/omnigent/pull/6756,2026-09-08T19:28:20Z,OPEN,8,8,8,7,43,0,0
6755,https://github.com/omnigent-ai/omnigent/pull/6755,2026-09-08T19:23:03Z,MERGED,18,18,18,18,111,0,0
6753,https://github.com/omnigent-ai/omnigent/pull/6753,2026-09-08T19:11:07Z,MERGED,72,73,73,73,418,0,0
6752,https://github.com/omnigent-ai/omnigent/pull/6752,2026-09-08T18:18:45Z,OPEN,8,8,8,7,44,0,0
6749,https://github.com/omnigent-ai/omnigent/pull/6749,2026-09-08T17:33:53Z,OPEN,9,9,9,7,41,0,0
6748,https://github.com/omnigent-ai/omnigent/pull/6748,2026-09-08T17:20:30Z,OPEN,8,8,8,7,44,0,0
6745,https://github.com/omnigent-ai/omnigent/pull/6745,2026-09-08T15:47:09Z,OPEN,4,4,4,4,16,0,0
6743,https://github.com/omnigent-ai/omnigent/pull/6743,2026-09-08T13:36:56Z,CLOSED,7,7,7,7,44,0,0
6742,https://github.com/omnigent-ai/omnigent/pull/6742,2026-09-08T12:48:14Z,MERGED,4,5,5,5,17,0,0
6741,https://github.com/omnigent-ai/omnigent/pull/6741,2026-09-08T12:20:01Z,MERGED,4,4,4,4,16,0,0
6740,https://github.com/omnigent-ai/omnigent/pull/6740,2026-09-08T11:41:29Z,MERGED,49,49,49,47,148,0,0
6739,https://github.com/omnigent-ai/omnigent/pull/6739,2026-09-08T10:59:40Z,OPEN,8,8,8,7,44,0,0
6738,https://github.com/omnigent-ai/omnigent/pull/6738,2026-09-08T10:39:27Z,CLOSED,15,16,16,15,90,0,0
6737,https://github.com/omnigent-ai/omnigent/pull/6737,2026-09-08T10:04:36Z,MERGED,8,8,8,8,32,0,0
6736,https://github.com/omnigent-ai/omnigent/pull/6736,2026-09-08T08:54:34Z,OPEN,8,8,8,8,47,0,0
6735,https://github.com/omnigent-ai/omnigent/pull/6735,2026-09-08T08:06:59Z,OPEN,6,6,6,6,39,0,0
6734,https://github.com/omnigent-ai/omnigent/pull/6734,2026-09-08T08:05:57Z,MERGED,3,3,3,3,11,0,0
6733,https://github.com/omnigent-ai/omnigent/pull/6733,2026-09-08T08:02:11Z,OPEN,6,6,6,6,39,0,0
6732,https://github.com/omnigent-ai/omnigent/pull/6732,2026-09-08T08:00:56Z,MERGED,7,7,7,7,44,0,0
6731,https://github.com/omnigent-ai/omnigent/pull/6731,2026-09-08T07:54:25Z,OPEN,7,7,7,7,44,0,0
6730,https://github.com/omnigent-ai/omnigent/pull/6730,2026-09-08T07:53:26Z,CLOSED,4,4,4,4,16,0,0
6729,https://github.com/omnigent-ai/omnigent/pull/6729,2026-09-08T07:52:57Z,CLOSED,14,14,14,14,87,0,0
6728,https://github.com/omnigent-ai/omnigent/pull/6728,2026-09-08T07:52:27Z,MERGED,7,9,9,9,46,0,0
6727,https://github.com/omnigent-ai/omnigent/pull/6727,2026-09-08T07:43:54Z,MERGED,12,12,12,12,79,0,0
6726,https://github.com/omnigent-ai/omnigent/pull/6726,2026-09-08T07:35:47Z,MERGED,42,42,42,42,265,0,0
6725,https://github.com/omnigent-ai/omnigent/pull/6725,2026-09-08T07:35:32Z,OPEN,6,6,6,5,8,0,0
6724,https://github.com/omnigent-ai/omnigent/pull/6724,2026-09-08T07:33:24Z,MERGED,12,12,12,11,47,0,0
6723,https://github.com/omnigent-ai/omnigent/pull/6723,2026-09-08T07:31:01Z,OPEN,6,6,6,5,8,0,0
6722,https://github.com/omnigent-ai/omnigent/pull/6722,2026-09-08T07:29:43Z,OPEN,7,7,7,6,13,0,0
6721,https://github.com/omnigent-ai/omnigent/pull/6721,2026-09-08T07:14:25Z,MERGED,21,21,21,21,133,0,0
6720,https://github.com/omnigent-ai/omnigent/pull/6720,2026-09-08T07:00:06Z,MERGED,12,12,12,12,78,0,0
6718,https://github.com/omnigent-ai/omnigent/pull/6718,2026-09-08T04:59:22Z,CLOSED,9,9,9,8,46,0,0
6717,https://github.com/omnigent-ai/omnigent/pull/6717,2026-09-08T03:45:30Z,MERGED,6,6,6,6,39,0,0
6716,https://github.com/omnigent-ai/omnigent/pull/6716,2026-09-08T03:26:12Z,MERGED,6,7,7,7,40,0,0
6715,https://github.com/omnigent-ai/omnigent/pull/6715,2026-09-08T03:24:30Z,MERGED,6,6,6,6,39,0,0
6712,https://github.com/omnigent-ai/omnigent/pull/6712,2026-09-08T01:57:49Z,MERGED,6,6,6,6,39,0,0
6711,https://github.com/omnigent-ai/omnigent/pull/6711,2026-09-07T22:43:56Z,OPEN,8,8,8,7,44,0,0
